#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.476472602739726,-0.02448069077494239,0.0221304850532695
0.476572602739726,-0.02289879670495368,0.0221304850532695
0.4766726027397261,-0.02289879670495368,0.0221304850532695
0.476772602739726,-0.02131690263496497,0.0221304850532695
0.476872602739726,-0.02289879670495368,0.02133866732070114
0.476972602739726,-0.02052595559997061,0.02292230278583786
0.477072602739726,-0.02131690263496497,0.02292230278583786
0.4771726027397261,-0.0189440615299819,0.02371412051840622
0.477272602739726,-0.0189440615299819,0.02371412051840622
0.477372602739726,-0.01736216745999319,0.02371412051840622
0.477472602739726,-0.01736216745999319,0.02292230278583786
0.477572602739726,-0.01419837932001577,0.02450593825097458
0.4776726027397261,-0.01498932635501013,0.02450593825097458
0.477772602739726,-0.01498932635501013,0.02371412051840622
0.477872602739726,-0.01182553821503271,0.02529775598354294
0.477972602739726,-0.009452697110049646,0.02529775598354294
0.478072602739726,-0.008661750075055291,0.02529775598354294
0.4781726027397261,-0.008661750075055291,0.02529775598354294
0.478272602739726,-0.007079856005066582,0.02529775598354294
0.478372602739726,-0.004707014900083517,0.02529775598354294
0.478472602739726,-0.003916067865089162,0.0260895737161113
0.478572602739726,-0.003125120830094807,0.0260895737161113
0.4786726027397261,3.86673098826118e-05,0.0260895737161113
0.478772602739726,0.0008296143448769666,0.02688139144867966
0.478872602739726,3.86673098826118e-05,0.02688139144867966
0.478972602739726,0.002411508414865676,0.02688139144867966
0.479072602739726,0.003202455449860031,0.02688139144867966
0.4791726027397261,0.005575296554843095,0.02846502691381638
0.4792726027397261,0.00794813765982616,0.02688139144867966
0.479372602739726,0.007157190624831805,0.02688139144867966
0.479472602739726,0.008739084694820515,0.02688139144867966
0.479572602739726,0.01111192579980358,0.02767320918124802
0.4796726027397261,0.01111192579980358,0.02688139144867966
0.4797726027397261,0.014275713939781,0.02688139144867966
0.479872602739726,0.014275713939781,0.02688139144867966
0.479972602739726,0.01902139614974713,0.02767320918124802
0.480072602739726,0.02060329021973584,0.0260895737161113
0.4801726027397261,0.02139423725473019,0.02688139144867966
0.4802726027397261,0.02376707835971326,0.0260895737161113
0.480372602739726,0.02613991946469632,0.02767320918124802
0.480472602739726,0.02613991946469632,0.02688139144867966
0.480572602739726,0.02930370760467374,0.0260895737161113
0.4806726027397261,0.0316765487096568,0.0260895737161113
0.4807726027397261,0.0316765487096568,0.02529775598354294
0.480872602739726,0.03325844277964551,0.02529775598354294
0.480972602739726,0.03325844277964551,0.02529775598354294
0.481072602739726,0.03958601905960035,0.02529775598354294
0.4811726027397261,0.03721317795461729,0.0260895737161113
0.4812726027397261,0.038795072024606,0.02529775598354294
0.481372602739726,0.03958601905960035,0.02450593825097458
0.481472602739726,0.04433170126956648,0.02529775598354294
0.481572602739726,0.04354075423457213,0.02450593825097458
0.481672602739726,0.04354075423457213,0.02450593825097458
0.4817726027397261,0.0474954894095439,0.02450593825097458
0.481872602739726,0.04986833051452697,0.02371412051840622
0.481972602739726,0.04986833051452697,0.02371412051840622
0.482072602739726,0.04907738347953261,0.02371412051840622
0.482172602739726,0.05145022458451567,0.02292230278583786
0.4822726027397261,0.05303211865450438,0.02292230278583786
0.482372602739726,0.05382306568949874,0.02292230278583786
0.482472602739726,0.0561959067944818,0.0221304850532695
0.482572602739726,0.05856874789946487,0.0221304850532695
0.482672602739726,0.06015064196945358,0.0221304850532695
0.4827726027397261,0.06252348307443664,0.0221304850532695
0.482872602739726,0.06252348307443664,0.0221304850532695
0.482972602739726,0.06568727121441406,0.0221304850532695
0.483072602739726,0.06489632417941971,0.01975503185556442
0.483172602739726,0.06647821824940842,0.02054684958813278
0.4832726027397261,0.06568727121441406,0.02054684958813278
0.483372602739726,0.06489632417941971,0.01975503185556442
0.483472602739726,0.06806011231939713,0.01896321412299606
0.483572602739726,0.06885105935439148,0.01975503185556442
0.483672602739726,0.07043295342438019,0.01975503185556442
0.4837726027397261,0.06964200638938584,0.01896321412299606
0.483872602739726,0.06885105935439148,0.0181713963904277
0.483972602739726,0.07280579452936325,0.01896321412299606
0.484072602739726,0.0720148474943689,0.01737957865785934
0.484172602739726,0.07438768859935196,0.01896321412299606
0.4842726027397261,0.07280579452936325,0.01658776092529098
0.484372602739726,0.07596958266934067,0.01658776092529098
0.484472602739726,0.07438768859935196,0.01737957865785934
0.484572602739726,0.07596958266934067,0.01658776092529098
0.484672602739726,0.07755147673932938,0.01579594319272262
0.4847726027397261,0.07596958266934067,0.01579594319272262
0.484872602739726,0.07755147673932938,0.01658776092529098
0.484972602739726,0.07755147673932938,0.01579594319272262
0.485072602739726,0.08150621191430116,0.0142123077275859
0.485172602739726,0.07913337080931809,0.01500412546015426
0.4852726027397261,0.07913337080931809,0.01342048999501754
0.485372602739726,0.08229715894929551,0.0142123077275859
0.485472602739726,0.0807152648793068,0.01500412546015426
0.485572602739726,0.07992431784431245,0.01342048999501754
0.485672602739726,0.07913337080931809,0.01342048999501754
0.4857726027397261,0.07834242377432374,0.01342048999501754
0.485872602739726,0.07992431784431245,0.01262867226244918
0.485972602739726,0.0807152648793068,0.01262867226244918
0.486072602739726,0.07992431784431245,0.01262867226244918
0.486172602739726,0.07913337080931809,0.01262867226244918
0.4862726027397261,0.07992431784431245,0.01262867226244918
0.486372602739726,0.07913337080931809,0.01183685452988082
0.486472602739726,0.07913337080931809,0.01183685452988082
0.486572602739726,0.07755147673932938,0.01262867226244918
0.486672602739726,0.07913337080931809,0.01183685452988082
0.4867726027397261,0.07755147673932938,0.01183685452988082
0.486872602739726,0.07834242377432374,0.01183685452988082
0.486972602739726,0.07913337080931809,0.01183685452988082
0.487072602739726,0.07834242377432374,0.01104503679731246
0.487172602739726,0.07755147673932938,0.01104503679731246
0.4872726027397261,0.07913337080931809,0.01104503679731246
0.487372602739726,0.07596958266934067,0.01104503679731246
0.487472602739726,0.07517863563434632,0.01025321906474409
0.487572602739726,0.07596958266934067,0.009461401332175734
0.487672602739726,0.07438768859935196,0.01025321906474409
0.4877726027397261,0.0720148474943689,0.01104503679731246
0.487872602739726,0.06885105935439148,0.01025321906474409
0.487972602739726,0.07043295342438019,0.009461401332175734
0.488072602739726,0.06964200638938584,0.009461401332175734
0.488172602739726,0.06885105935439148,0.008669583599607374
0.4882726027397261,0.06806011231939713,0.009461401332175734
0.488372602739726,0.06885105935439148,0.009461401332175734
0.488472602739726,0.06647821824940842,0.008669583599607374
0.488572602739726,0.063314430109431,0.009461401332175734
0.488672602739726,0.063314430109431,0.009461401332175734
0.4887726027397261,0.06489632417941971,0.009461401332175734
0.488872602739726,0.063314430109431,0.007877765867039012
0.488972602739726,0.06489632417941971,0.008669583599607374
0.489072602739726,0.06173253603944229,0.009461401332175734
0.489172602739726,0.05856874789946487,0.007877765867039012
0.4892726027397261,0.05935969493445922,0.008669583599607374
0.489372602739726,0.05856874789946487,0.009461401332175734
0.489472602739726,0.05461401272449309,0.008669583599607374
0.489572602739726,0.0561959067944818,0.007085948134470652
0.489672602739726,0.05540495975948745,0.007085948134470652
0.4897726027397261,0.0561959067944818,0.007877765867039012
0.489872602739726,0.05303211865450438,0.007877765867039012
0.489972602739726,0.05382306568949874,0.007877765867039012
0.490072602739726,0.05145022458451567,0.007877765867039012
0.490172602739726,0.04828643644453826,0.007877765867039012
0.4902726027397261,0.05065927754952132,0.007877765867039012
0.490372602739726,0.0474954894095439,0.008669583599607374
0.490472602739726,0.04670454237454955,0.008669583599607374
0.490572602739726,0.04591359533955519,0.007877765867039012
0.490672602739726,0.04512264830456084,0.009461401332175734
0.4907726027397261,0.04195886016458342,0.008669583599607374
0.490872602739726,0.04354075423457213,0.009461401332175734
0.490972602739726,0.04512264830456084,0.009461401332175734
0.491072602739726,0.04116791312958906,0.009461401332175734
0.491172602739726,0.038795072024606,0.009461401332175734
0.4912726027397261,0.03958601905960035,0.009461401332175734
0.491372602739726,0.038795072024606,0.009461401332175734
0.491472602739726,0.04037696609459471,0.01025321906474409
0.491572602739726,0.03721317795461729,0.009461401332175734
0.491672602739726,0.03404938981463987,0.009461401332175734
0.4917726027397261,0.03563128388462858,0.009461401332175734
0.4918726027397261,0.03246749574465116,0.009461401332175734
0.491972602739726,0.03246749574465116,0.01104503679731246
0.492072602739726,0.03088560167466245,0.01025321906474409
0.492172602739726,0.03088560167466245,0.01104503679731246
0.4922726027397261,0.02930370760467374,0.01183685452988082
0.4923726027397261,0.02772181353468503,0.01104503679731246
0.492472602739726,0.02851276056967939,0.01183685452988082
0.492572602739726,0.03009465463966809,0.01183685452988082
0.492672602739726,0.02613991946469632,0.01104503679731246
0.4927726027397261,0.02613991946469632,0.01183685452988082
0.4928726027397261,0.02376707835971326,0.01262867226244918
0.492972602739726,0.02534897242970197,0.01342048999501754
0.493072602739726,0.02218518428972455,0.01183685452988082
0.493172602739726,0.02218518428972455,0.01262867226244918
0.4932726027397261,0.02218518428972455,0.01183685452988082
0.4933726027397261,0.01981234318474148,0.01262867226244918
0.493472602739726,0.02218518428972455,0.01342048999501754
0.493572602739726,0.01823044911475277,0.01262867226244918
0.493672602739726,0.01823044911475277,0.01342048999501754
0.4937726027397261,0.01743950207975842,0.0142123077275859
0.4938726027397261,0.01506666097477535,0.01342048999501754
0.493972602739726,0.01664855504476406,0.0142123077275859
0.494072602739726,0.01506666097477535,0.01342048999501754
0.494172602739726,0.01506666097477535,0.0142123077275859
0.494272602739726,0.014275713939781,0.01500412546015426
0.4943726027397261,0.014275713939781,0.0142123077275859
0.494472602739726,0.01190287283479793,0.01500412546015426
0.494572602739726,0.01111192579980358,0.01500412546015426
0.494672602739726,0.01269381986979229,0.01500412546015426
0.494772602739726,0.01269381986979229,0.01500412546015426
0.4948726027397261,0.00953003172981487,0.01579594319272262
0.494972602739726,0.00953003172981487,0.01500412546015426
0.495072602739726,0.00953003172981487,0.01500412546015426
0.495172602739726,0.00953003172981487,0.01500412546015426
0.495272602739726,0.008739084694820515,0.01500412546015426
0.4953726027397261,0.00953003172981487,0.01500412546015426
0.495472602739726,0.008739084694820515,0.01500412546015426
0.495572602739726,0.00794813765982616,0.01579594319272262
0.495672602739726,0.00794813765982616,0.01579594319272262
0.495772602739726,0.007157190624831805,0.01658776092529098
0.4958726027397261,0.005575296554843095,0.01500412546015426
0.495972602739726,0.004784349519848741,0.01500412546015426
0.496072602739726,0.003993402484854386,0.01579594319272262
0.496172602739726,0.003202455449860031,0.01500412546015426
0.496272602739726,0.002411508414865676,0.01579594319272262
0.4963726027397261,0.002411508414865676,0.01579594319272262
0.496472602739726,0.003993402484854386,0.01658776092529098
0.496572602739726,0.003993402484854386,0.01737957865785934
0.496672602739726,0.002411508414865676,0.01658776092529098
0.496772602739726,0.002411508414865676,0.01658776092529098
0.4968726027397261,0.003993402484854386,0.01737957865785934
0.496972602739726,0.003202455449860031,0.01658776092529098
0.497072602739726,0.004784349519848741,0.01658776092529098
0.497172602739726,0.003202455449860031,0.01737957865785934
0.497272602739726,0.003202455449860031,0.01658776092529098
0.4973726027397261,0.002411508414865676,0.01737957865785934
0.497472602739726,0.0008296143448769666,0.01737957865785934
0.497572602739726,0.0008296143448769666,0.01658776092529098
0.497672602739726,0.003202455449860031,0.01896321412299606
0.497772602739726,0.003202455449860031,0.01896321412299606
0.4978726027397261,-0.000752279725111743,0.01737957865785934
0.497972602739726,0.0008296143448769666,0.0181713963904277
0.498072602739726,0.002411508414865676,0.01896321412299606
0.498172602739726,0.0008296143448769666,0.0181713963904277
0.498272602739726,0.003202455449860031,0.01896321412299606
0.4983726027397261,0.002411508414865676,0.0181713963904277
0.498472602739726,0.002411508414865676,0.01896321412299606
0.498572602739726,0.002411508414865676,0.01975503185556442
0.498672602739726,3.86673098826118e-05,0.01896321412299606
0.498772602739726,0.0008296143448769666,0.01896321412299606
0.4988726027397261,0.003202455449860031,0.01896321412299606
0.498972602739726,0.003202455449860031,0.01975503185556442
0.499072602739726,0.004784349519848741,0.02133866732070114
0.499172602739726,0.003202455449860031,0.01975503185556442
0.499272602739726,0.003993402484854386,0.01975503185556442
0.4993726027397261,0.003993402484854386,0.02054684958813278
0.499472602739726,0.003993402484854386,0.0221304850532695
0.499572602739726,0.005575296554843095,0.0221304850532695
0.499672602739726,0.003993402484854386,0.02133866732070114
0.499772602739726,0.003993402484854386,0.02133866732070114
0.4998726027397261,0.005575296554843095,0.01975503185556442
0.499972602739726,0.00636624358983745,0.02133866732070114
0.500072602739726,0.004784349519848741,0.02133866732070114
0.500172602739726,0.003993402484854386,0.02054684958813278
0.500272602739726,0.00794813765982616,0.02133866732070114
0.5003726027397259,0.008739084694820515,0.0221304850532695
0.5004726027397259,0.00794813765982616,0.02133866732070114
0.5005726027397259,0.00794813765982616,0.02054684958813278
0.500672602739726,0.007157190624831805,0.01975503185556442
0.500772602739726,0.005575296554843095,0.02054684958813278
0.500872602739726,0.00794813765982616,0.02054684958813278
0.500972602739726,0.00794813765982616,0.02054684958813278
0.501072602739726,0.00794813765982616,0.02133866732070114
0.501172602739726,0.00953003172981487,0.02054684958813278
0.501272602739726,0.00953003172981487,0.0221304850532695
0.5013726027397259,0.01190287283479793,0.02292230278583786
0.5014726027397259,0.01269381986979229,0.02292230278583786
0.5015726027397259,0.01111192579980358,0.0221304850532695
0.501672602739726,0.01269381986979229,0.02371412051840622
0.501772602739726,0.01269381986979229,0.02133866732070114
0.501872602739726,0.01269381986979229,0.02054684958813278
0.501972602739726,0.01585760800976971,0.0221304850532695
0.502072602739726,0.01585760800976971,0.02133866732070114
0.502172602739726,0.01585760800976971,0.0221304850532695
0.502272602739726,0.01506666097477535,0.02133866732070114
0.5023726027397259,0.01348476690478664,0.02133866732070114
0.5024726027397259,0.01743950207975842,0.0221304850532695
0.5025726027397259,0.01823044911475277,0.0221304850532695
0.502672602739726,0.01743950207975842,0.0221304850532695
0.502772602739726,0.01981234318474148,0.0221304850532695
0.502872602739726,0.01743950207975842,0.0221304850532695
0.502972602739726,0.01823044911475277,0.02133866732070114
0.503072602739726,0.01902139614974713,0.02133866732070114
0.503172602739726,0.01981234318474148,0.0221304850532695
0.503272602739726,0.01981234318474148,0.02292230278583786
0.5033726027397259,0.02139423725473019,0.02292230278583786
0.5034726027397259,0.02139423725473019,0.02292230278583786
0.5035726027397259,0.02060329021973584,0.02292230278583786
0.503672602739726,0.02218518428972455,0.02292230278583786
0.503772602739726,0.02376707835971326,0.02292230278583786
0.503872602739726,0.02376707835971326,0.02292230278583786
0.503972602739726,0.02376707835971326,0.02292230278583786
0.504072602739726,0.02218518428972455,0.02292230278583786
0.504172602739726,0.02455802539470761,0.0221304850532695
0.504272602739726,0.02376707835971326,0.0221304850532695
0.504372602739726,0.02534897242970197,0.0221304850532695
0.5044726027397259,0.02534897242970197,0.0221304850532695
0.5045726027397259,0.02455802539470761,0.0221304850532695
0.504672602739726,0.02534897242970197,0.0221304850532695
0.504772602739726,0.02693086649969068,0.0221304850532695
0.504872602739726,0.02455802539470761,0.0221304850532695
0.504972602739726,0.02534897242970197,0.0221304850532695
0.505072602739726,0.02613991946469632,0.02292230278583786
0.505172602739726,0.02376707835971326,0.0221304850532695
0.505272602739726,0.02613991946469632,0.0221304850532695
0.505372602739726,0.02534897242970197,0.0221304850532695
0.5054726027397259,0.02613991946469632,0.02133866732070114
0.5055726027397259,0.02534897242970197,0.0221304850532695
0.505672602739726,0.02613991946469632,0.02054684958813278
0.505772602739726,0.02534897242970197,0.02054684958813278
0.505872602739726,0.02534897242970197,0.01975503185556442
0.505972602739726,0.02534897242970197,0.01975503185556442
0.506072602739726,0.02534897242970197,0.02054684958813278
0.506172602739726,0.02693086649969068,0.02133866732070114
0.506272602739726,0.02534897242970197,0.0221304850532695
0.506372602739726,0.02376707835971326,0.02054684958813278
0.5064726027397259,0.02455802539470761,0.02054684958813278
0.5065726027397259,0.02455802539470761,0.02054684958813278
0.506672602739726,0.02376707835971326,0.01975503185556442
0.506772602739726,0.02455802539470761,0.02054684958813278
0.506872602739726,0.02376707835971326,0.02054684958813278
0.506972602739726,0.02613991946469632,0.02054684958813278
0.507072602739726,0.02376707835971326,0.02054684958813278
0.507172602739726,0.02218518428972455,0.01975503185556442
0.507272602739726,0.02376707835971326,0.02133866732070114
0.507372602739726,0.0229761313247189,0.02054684958813278
0.5074726027397259,0.02455802539470761,0.02133866732070114
0.5075726027397259,0.02139423725473019,0.02133866732070114
0.507672602739726,0.02376707835971326,0.02133866732070114
0.507772602739726,0.01902139614974713,0.02054684958813278
0.507872602739726,0.01902139614974713,0.0221304850532695
0.507972602739726,0.02060329021973584,0.02133866732070114
0.508072602739726,0.02139423725473019,0.0221304850532695
0.508172602739726,0.01981234318474148,0.02133866732070114
0.508272602739726,0.01981234318474148,0.02054684958813278
0.508372602739726,0.01743950207975842,0.02133866732070114
0.5084726027397259,0.01743950207975842,0.02133866732070114
0.5085726027397259,0.01506666097477535,0.01975503185556442
0.508672602739726,0.01585760800976971,0.02054684958813278
0.508772602739726,0.014275713939781,0.02054684958813278
0.508872602739726,0.01664855504476406,0.02133866732070114
0.508972602739726,0.01585760800976971,0.02133866732070114
0.509072602739726,0.01348476690478664,0.02054684958813278
0.509172602739726,0.014275713939781,0.02133866732070114
0.509272602739726,0.01269381986979229,0.02133866732070114
0.509372602739726,0.01111192579980358,0.02133866732070114
0.5094726027397259,0.01111192579980358,0.02133866732070114
0.5095726027397259,0.00953003172981487,0.02133866732070114
0.509672602739726,0.01032097876480922,0.02054684958813278
0.509772602739726,0.01190287283479793,0.0221304850532695
0.509872602739726,0.01111192579980358,0.0221304850532695
0.509972602739726,0.01111192579980358,0.01975503185556442
0.510072602739726,0.008739084694820515,0.02054684958813278
0.510172602739726,0.01032097876480922,0.02133866732070114
0.510272602739726,0.00794813765982616,0.02133866732070114
0.510372602739726,0.00794813765982616,0.02133866732070114
0.5104726027397259,0.00953003172981487,0.0221304850532695
0.5105726027397259,0.00794813765982616,0.02054684958813278
0.510672602739726,0.007157190624831805,0.0221304850532695
0.510772602739726,0.005575296554843095,0.02054684958813278
0.510872602739726,0.003993402484854386,0.02133866732070114
0.510972602739726,0.003993402484854386,0.02133866732070114
0.511072602739726,0.002411508414865676,0.01896321412299606
0.511172602739726,0.003993402484854386,0.01975503185556442
0.511272602739726,0.002411508414865676,0.02054684958813278
0.511372602739726,0.003993402484854386,0.02054684958813278
0.5114726027397259,0.004784349519848741,0.02133866732070114
0.5115726027397259,0.0008296143448769666,0.02054684958813278
0.511672602739726,0.001620561379871321,0.0221304850532695
0.511772602739726,0.0008296143448769666,0.02054684958813278
0.511872602739726,-0.000752279725111743,0.02133866732070114
0.511972602739726,-0.000752279725111743,0.0221304850532695
0.512072602739726,3.86673098826118e-05,0.0221304850532695
0.512172602739726,0.002411508414865676,0.02371412051840622
0.512272602739726,3.86673098826118e-05,0.0221304850532695
0.512372602739726,-0.000752279725111743,0.0221304850532695
0.5124726027397259,0.0008296143448769666,0.0221304850532695
0.5125726027397259,-0.003125120830094807,0.0221304850532695
0.5126726027397259,-0.001543226760106098,0.0221304850532695
0.512772602739726,-0.002334173795100453,0.0221304850532695
0.512872602739726,-0.001543226760106098,0.0221304850532695
0.512972602739726,0.0008296143448769666,0.0221304850532695
0.513072602739726,-0.001543226760106098,0.02292230278583786
0.513172602739726,-0.002334173795100453,0.0221304850532695
0.513272602739726,3.86673098826118e-05,0.0221304850532695
0.513372602739726,3.86673098826118e-05,0.0221304850532695
0.5134726027397259,-0.001543226760106098,0.02292230278583786
0.5135726027397259,-0.004707014900083517,0.0221304850532695
0.5136726027397259,-0.003916067865089162,0.0221304850532695
0.513772602739726,-0.003125120830094807,0.02133866732070114
0.513872602739726,-0.002334173795100453,0.02133866732070114
0.513972602739726,-0.003125120830094807,0.0221304850532695
0.514072602739726,-0.001543226760106098,0.0221304850532695
0.514172602739726,-0.000752279725111743,0.02292230278583786
0.514272602739726,-0.001543226760106098,0.02371412051840622
0.514372602739726,-0.001543226760106098,0.02292230278583786
0.5144726027397259,0.002411508414865676,0.02371412051840622
0.5145726027397259,0.001620561379871321,0.02371412051840622
0.5146726027397259,0.0008296143448769666,0.02292230278583786
0.514772602739726,0.001620561379871321,0.0221304850532695
0.514872602739726,3.86673098826118e-05,0.02292230278583786
0.514972602739726,0.003993402484854386,0.02292230278583786
0.515072602739726,0.001620561379871321,0.0221304850532695
0.515172602739726,0.002411508414865676,0.0221304850532695
0.515272602739726,0.0008296143448769666,0.02292230278583786
0.515372602739726,0.004784349519848741,0.02292230278583786
0.5154726027397259,0.00636624358983745,0.02371412051840622
0.5155726027397259,0.005575296554843095,0.02371412051840622
0.5156726027397259,0.005575296554843095,0.02371412051840622
0.515772602739726,0.005575296554843095,0.02292230278583786
0.515872602739726,0.007157190624831805,0.02292230278583786
0.515972602739726,0.008739084694820515,0.02450593825097458
0.516072602739726,0.008739084694820515,0.02450593825097458
0.516172602739726,0.00953003172981487,0.02371412051840622
0.516272602739726,0.00953003172981487,0.02450593825097458
0.516372602739726,0.01190287283479793,0.02529775598354294
0.516472602739726,0.01111192579980358,0.02529775598354294
0.5165726027397259,0.01348476690478664,0.02529775598354294
0.5166726027397259,0.01348476690478664,0.02450593825097458
0.516772602739726,0.01506666097477535,0.02450593825097458
0.516872602739726,0.01823044911475277,0.02529775598354294
0.516972602739726,0.01743950207975842,0.02529775598354294
0.517072602739726,0.01743950207975842,0.02371412051840622
0.517172602739726,0.01823044911475277,0.02450593825097458
0.517272602739726,0.02060329021973584,0.02450593825097458
0.517372602739726,0.02218518428972455,0.02450593825097458
0.517472602739726,0.02376707835971326,0.02371412051840622
0.5175726027397259,0.0229761313247189,0.02292230278583786
0.5176726027397259,0.02218518428972455,0.02292230278583786
0.517772602739726,0.02693086649969068,0.02371412051840622
0.517872602739726,0.02693086649969068,0.02292230278583786
0.517972602739726,0.02693086649969068,0.02292230278583786
0.518072602739726,0.02930370760467374,0.0221304850532695
0.518172602739726,0.03088560167466245,0.02292230278583786
0.518272602739726,0.0316765487096568,0.0221304850532695
0.518372602739726,0.03563128388462858,0.02371412051840622
0.518472602739726,0.03484033684963422,0.0221304850532695
0.5185726027397259,0.03642223091962293,0.02292230278583786
0.5186726027397259,0.03958601905960035,0.02292230278583786
0.518772602739726,0.04116791312958906,0.0221304850532695
0.518872602739726,0.04116791312958906,0.02133866732070114
0.518972602739726,0.04354075423457213,0.0221304850532695
0.519072602739726,0.04274980719957777,0.02054684958813278
0.519172602739726,0.04354075423457213,0.02054684958813278
0.519272602739726,0.04591359533955519,0.01975503185556442
0.519372602739726,0.04670454237454955,0.01975503185556442
0.519472602739726,0.04670454237454955,0.02054684958813278
0.5195726027397259,0.04670454237454955,0.01975503185556442
0.5196726027397259,0.04907738347953261,0.01896321412299606
0.519772602739726,0.05145022458451567,0.01896321412299606
0.519872602739726,0.05145022458451567,0.0181713963904277
0.519972602739726,0.05224117161951003,0.01896321412299606
0.520072602739726,0.05382306568949874,0.0181713963904277
0.520172602739726,0.05461401272449309,0.0181713963904277
0.520272602739726,0.05382306568949874,0.0181713963904277
0.520372602739726,0.05777780086447051,0.0181713963904277
0.520472602739726,0.05698685382947616,0.0181713963904277
0.5205726027397259,0.06094158900444793,0.0181713963904277
0.5206726027397259,0.063314430109431,0.0181713963904277
0.520772602739726,0.06489632417941971,0.01737957865785934
0.520872602739726,0.06489632417941971,0.01737957865785934
0.520972602739726,0.06647821824940842,0.01737957865785934
0.521072602739726,0.06647821824940842,0.01737957865785934
0.521172602739726,0.06726916528440277,0.0181713963904277
0.521272602739726,0.06568727121441406,0.01658776092529098
0.521372602739726,0.06964200638938584,0.01658776092529098
0.521472602739726,0.07043295342438019,0.01658776092529098
0.5215726027397259,0.07122390045937455,0.01658776092529098
0.5216726027397259,0.0720148474943689,0.01658776092529098
0.521772602739726,0.0720148474943689,0.01500412546015426
0.521872602739726,0.0720148474943689,0.0142123077275859
0.521972602739726,0.0720148474943689,0.0142123077275859
0.522072602739726,0.07359674156435761,0.0142123077275859
0.522172602739726,0.07359674156435761,0.01500412546015426
0.522272602739726,0.07359674156435761,0.0142123077275859
0.522372602739726,0.07596958266934067,0.0142123077275859
0.522472602739726,0.07438768859935196,0.01342048999501754
0.5225726027397259,0.07755147673932938,0.01342048999501754
0.5226726027397259,0.07913337080931809,0.01342048999501754
0.522772602739726,0.07596958266934067,0.01342048999501754
0.522872602739726,0.07755147673932938,0.01262867226244918
0.522972602739726,0.07992431784431245,0.01262867226244918
0.523072602739726,0.07755147673932938,0.01262867226244918
0.523172602739726,0.07676052970433503,0.01262867226244918
0.523272602739726,0.07913337080931809,0.01262867226244918
0.523372602739726,0.0807152648793068,0.01183685452988082
0.523472602739726,0.07834242377432374,0.01262867226244918
0.5235726027397259,0.07755147673932938,0.01262867226244918
0.5236726027397259,0.07913337080931809,0.01262867226244918
0.523772602739726,0.07755147673932938,0.01262867226244918
0.523872602739726,0.07596958266934067,0.01262867226244918
0.523972602739726,0.07992431784431245,0.01262867226244918
0.524072602739726,0.07676052970433503,0.01183685452988082
0.524172602739726,0.07596958266934067,0.01183685452988082
0.524272602739726,0.07755147673932938,0.01183685452988082
0.524372602739726,0.07517863563434632,0.01262867226244918
0.524472602739726,0.07517863563434632,0.01262867226244918
0.5245726027397259,0.07438768859935196,0.01262867226244918
0.5246726027397259,0.07438768859935196,0.01262867226244918
0.524772602739726,0.0720148474943689,0.01262867226244918
0.524872602739726,0.07676052970433503,0.01262867226244918
0.524972602739726,0.0720148474943689,0.01262867226244918
0.525072602739726,0.0720148474943689,0.01262867226244918
0.525172602739726,0.07359674156435761,0.01262867226244918
0.525272602739726,0.07122390045937455,0.01262867226244918
0.525372602739726,0.06885105935439148,0.01262867226244918
0.525472602739726,0.07043295342438019,0.01183685452988082
0.5255726027397259,0.07043295342438019,0.01183685452988082
0.5256726027397259,0.06726916528440277,0.01262867226244918
0.5257726027397259,0.06806011231939713,0.01262867226244918
0.525872602739726,0.06568727121441406,0.01262867226244918
0.525972602739726,0.06410537714442535,0.01104503679731246
0.526072602739726,0.063314430109431,0.01104503679731246
0.526172602739726,0.063314430109431,0.01104503679731246
0.526272602739726,0.06094158900444793,0.01025321906474409
0.526372602739726,0.05856874789946487,0.01104503679731246
0.526472602739726,0.05777780086447051,0.01104503679731246
0.5265726027397259,0.05777780086447051,0.01183685452988082
0.5266726027397259,0.05698685382947616,0.01104503679731246
0.5267726027397259,0.05698685382947616,0.01104503679731246
0.526872602739726,0.05303211865450438,0.01025321906474409
0.526972602739726,0.05224117161951003,0.01183685452988082
0.527072602739726,0.05224117161951003,0.01183685452988082
0.527172602739726,0.05065927754952132,0.01104503679731246
0.527272602739726,0.04907738347953261,0.01104503679731246
0.527372602739726,0.0474954894095439,0.01183685452988082
0.527472602739726,0.04670454237454955,0.01183685452988082
0.5275726027397259,0.04907738347953261,0.01183685452988082
0.5276726027397259,0.04512264830456084,0.01183685452988082
0.5277726027397259,0.04195886016458342,0.01104503679731246
0.527872602739726,0.04195886016458342,0.01262867226244918
0.527972602739726,0.04037696609459471,0.01262867226244918
0.528072602739726,0.03958601905960035,0.01262867226244918
0.528172602739726,0.03800412498961164,0.01262867226244918
0.528272602739726,0.03484033684963422,0.01262867226244918
0.528372602739726,0.03246749574465116,0.01262867226244918
0.528472602739726,0.03325844277964551,0.01342048999501754
